source_point_id,system_id,temperature_k,experimental_pressure_pa,liquid_mole_fractions,vapor_mole_fractions,pressure_expanded_uncertainty_pa,vapor_expanded_uncertainties,bubble_status,bubble_failure_reason,bubble_predicted_pressure_pa,bubble_pressure_error_pa,bubble_pressure_relative_error,bubble_pressure_percent_error,bubble_pressure_uncertainty_normalized_residual,bubble_predicted_vapor_composition,bubble_vapor_composition_errors,bubble_maximum_absolute_composition_error,bubble_maximum_composition_uncertainty_normalized_residual,bubble_pressure_solver_iterations,bubble_inner_iteration_count,bubble_selected_parent_root,bubble_selected_incipient_root,bubble_phase_root_ordering_consistent,bubble_maximum_fugacity_equilibrium_residual,bubble_diagnostic_codes,dew_status,dew_failure_reason,dew_predicted_pressure_pa,dew_pressure_error_pa,dew_pressure_relative_error,dew_pressure_percent_error,dew_pressure_uncertainty_normalized_residual,dew_predicted_liquid_composition,dew_liquid_composition_errors,dew_maximum_absolute_composition_error,dew_maximum_composition_uncertainty_normalized_residual,dew_pressure_solver_iterations,dew_inner_iteration_count,dew_selected_parent_root,dew_selected_incipient_root,dew_phase_root_ordering_consistent,dew_maximum_fugacity_equilibrium_residual,dew_diagnostic_codes,dew_branch_scan_pressure_bounds_pa,dew_branch_scan_pressure_step_pa,dew_diagnostic_root_count,dew_diagnostic_root_pressures_pa,dew_diagnostic_root_brackets_pa,dew_lowest_root_pressure_pa,dew_highest_root_pressure_pa,dew_multiple_roots_detected,dew_production_selected_root_class,dew_nearest_experimental_root_pressure_pa,dew_nearest_experimental_root_class,dew_nearest_experimental_root_relative_error,dew_failure_classification,experimental_state_log_fugacity_ratio_residuals,experimental_state_maximum_absolute_fugacity_residual,experimental_state_liquid_root,experimental_state_vapor_root
may2015_ch4_c2_014,ch4_c2,243.61,3718000.0,"[0.2865,0.7135]","[0.6578999999999999,0.3421]",60000.0,"[0.0083,0.0083]",converged,,3729309.204885763,11309.204885763116,0.0030417441865957817,0.30417441865957817,0.18848674809605193,"[0.650762090765272,0.349237909234728]","[-0.007137909234727902,0.007137909234727957]",0.007137909234727957,0.8599890644250551,6,727,0.11826647887791651,0.6902614967654142,true,2.5870416919815398e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3839479.9501997563,121479.9501997563,0.0326734669714245,3.2673466971424503,2.024665836662605,"[0.2981543359483092,0.7018456640516907]","[0.011654335948309225,-0.011654335948309336]",0.011654335948309336,,7,1525,0.6834214434351893,0.12217165372238374,true,7.003431168328689e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[3839479.950200411],"[[3800000.0,3850000.0]]",3839479.950200411,3839479.950200411,false,SINGLE,3839479.950200411,SINGLE,0.0326734669716006,NOT_APPLICABLE,"[-0.007105554415119064,0.0183237784110164]",0.0183237784110164,0.11793450473160573,0.6958389180827871
may2015_ch4_c2_015,ch4_c2,243.61,6080000.0,"[0.5273,0.4727]","[0.7222,0.2778]",111000.0,"[0.0518,0.0518]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,734,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",converged,,5572998.063193001,-507001.93680699915,-0.0833884764485196,-8.33884764485196,-4.5675850162792715,"[0.4830320087537376,0.5169679912462624]","[-0.044267991246262406,0.04426799124626235]",0.044267991246262406,,7,2220,0.5589582318185895,0.19502560983989428,true,7.481837371869915e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[5572998.063193071,6569907.120873866]","[[5550000.0,5600000.0],[6550000.0,6600000.0]]",5572998.063193071,6569907.120873866,true,LOWER,6569907.120873866,UPPER,0.08057682909109633,NOT_APPLICABLE,"[-0.007071109115233343,0.003288631217941873]",0.007071109115233343,0.22028441014499922,0.5047346232574288
may2015_ch4_c2_016,ch4_c2,243.61,6469000.0,"[0.5673,0.4327]","[0.7269,0.2731]",1683000.0,"[0.2442,0.2442]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,797,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,2112,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[6061776.643978673,6198111.1960984245]","[[6050000.0,6100000.0],[6150000.0,6200000.0]]",6061776.643978673,6198111.1960984245,true,,6198111.1960984245,UPPER,-0.041874911717665095,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.01277720654144232,0.01901604245103239]",0.01901604245103239,0.24462233206291215,0.47204716705629535
may2015_ch4_c2_017,ch4_c2,243.61,6691000.0,"[0.5957,0.4043]","[0.7188,0.2812]",1187000.0,"[0.1992,0.1992]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,859,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",converged,,5385666.128910783,-1305333.8710892173,-0.19508800942896687,-19.508800942896688,-1.0996915510439909,"[0.4625721576251646,0.5374278423748353]","[-0.13312784237483538,0.13312784237483533]",0.13312784237483538,,8,2137,0.5745221151456326,0.18550344812104794,true,4.44247971742584e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[5385666.128909683],"[[5350000.0,5400000.0]]",5385666.128909683,5385666.128909683,false,SINGLE,5385666.128909683,SINGLE,-0.19508800942913124,NOT_APPLICABLE,"[-0.009396970713176689,0.014697545982887084]",0.014697545982887084,0.26354539063128035,0.43632385715074673
may2015_ch4_c3_001,ch4_c3,203.4,3576000.0,"[0.5952,0.40480000000000005]","[0.9838,0.0162]",44000.0,"[0.0049,0.0049]",converged,,3561800.526167467,-14199.47383253323,-0.003970770087397436,-0.3970770087397436,-0.3227153143757552,"[0.9867116710754421,0.013288328924557866]","[0.0029116710754421016,-0.002911671075442133]",0.002911671075442133,0.5942185868249251,6,748,0.11528319839231439,0.7023500854750078,true,3.951505789245857e-12,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,2226405.8837783113,-1349594.1162216887,-0.37740327634834697,-37.7403276348347,-30.672593550492923,"[0.37900305932640505,0.6209969406735949]","[-0.2161969406735949,0.21619694067359485]",0.2161969406735949,,7,1164,0.8245691142603444,0.07692078277941818,true,9.063566563938252e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[2226405.883778327,5318788.783033658]","[[2200000.0,2250000.0],[5300000.0,5350000.0]]",2226405.883778327,5318788.783033658,true,LOWER,2226405.883778327,LOWER,-0.37740327634834253,NOT_APPLICABLE,"[0.0003887172435615982,-0.18643183585093626]",0.18643183585093626,0.11573362734543897,0.6969594396359919
may2015_ch4_c3_002,ch4_c3,213.38,4108000.0,"[0.5614,0.4386]","[0.9755,0.0245]",50000.0,"[0.004,0.004]",converged,,4092800.8507464384,-15199.149253561627,-0.003699890275940026,-0.3699890275940026,-0.30398298507123256,"[0.978035572568208,0.021964427431792142]","[0.002535572568207911,-0.002535572568207859]",0.002535572568207911,0.6338931420519778,6,757,0.13179539092196244,0.6984685581805474,true,1.4556356120465352e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1070,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[2792488.099074399,5441390.046502925]","[[2750000.0,2800000.0],[5400000.0,5450000.0]]",2792488.099074399,5441390.046502925,true,,2792488.099074399,LOWER,-0.3202317188231745,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[0.00017885996936428672,-0.09881312402748255]",0.09881312402748255,0.13227233501170138,0.69371748830239
may2015_ch4_c3_003,ch4_c3,223.36,4628000.0,"[0.5331,0.4669]","[0.9634,0.0366]",55000.0,"[0.0041,0.0041]",converged,,4603863.983911998,-24136.01608800236,-0.005215215230769741,-0.5215215230769741,-0.4388366561454975,"[0.9661075384146408,0.03389246158535913]","[0.0027075384146407755,-0.0027075384146408726]",0.0027075384146408726,0.6603752230831396,6,761,0.14769940862657024,0.6974780371703517,true,5.253575352526241e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3223680.9841650063,-1404319.0158349937,-0.30343971820116544,-30.343971820116543,-25.533073015181703,"[0.3812983009403936,0.6187016990596064]","[-0.15180169905960644,0.1518016990596064]",0.15180169905960644,,7,1295,0.7935938418118311,0.10698030733531426,true,3.132075154788083e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3223680.984164983,5761102.382964178]","[[3200000.0,3250000.0],[5750000.0,5800000.0]]",3223680.984164983,5761102.382964178,true,LOWER,5761102.382964178,UPPER,0.24483629709684054,NOT_APPLICABLE,"[-0.000616440166565646,-0.06505685608153033]",0.06505685608153033,0.1484483827303903,0.692080550892304
may2015_ch4_c3_004,ch4_c3,223.54,4622000.0,"[0.5333,0.4667]","[0.9632000000000001,0.0368]",50000.0,"[0.004,0.004]",converged,,4619044.451928261,-2955.548071739264,-0.0006394522007224716,-0.06394522007224716,-0.059110961434785274,"[0.9658574984426209,0.03414250155737908]","[0.0026574984426208648,-0.0026574984426209203]",0.0026574984426209203,0.6643746106552301,7,772,0.148164574963988,0.6970138551178353,true,5.785949497294496e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3242468.1157306507,-1379531.8842693493,-0.29847076682590856,-29.847076682590856,-27.590637685386987,"[0.3823630210255321,0.6176369789744679]","[-0.1509369789744679,0.1509369789744679]",0.1509369789744679,,7,1295,0.7927212111295423,0.10754277781694052,true,3.388131442072506e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3242468.115730679,5756611.742744302]","[[3200000.0,3250000.0],[5750000.0,5800000.0]]",3242468.115730679,5756611.742744302,true,LOWER,5756611.742744302,UPPER,0.24548068860759462,NOT_APPLICABLE,"[0.0020866451262487873,-0.0667311001471742]",0.0667311001471742,0.14825626285083557,0.6932715562401308
may2015_ch4_c3_005,ch4_c3,233.61,5077000.0,"[0.5037,0.49629999999999996]","[0.948,0.052]",62000.0,"[0.0041,0.0041]",converged,,5049471.12654759,-27528.873452410102,-0.005422271706206441,-0.5422271706206441,-0.4440140879420984,"[0.9500265504599484,0.0499734495400515]","[0.002026550459948484,-0.002026550459948498]",0.002026550459948498,0.49428059998743845,7,854,0.16183047996208616,0.7006238647127199,true,2.1121770998888678e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1130,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3866515.4259358593,5943592.084264918]","[[3850000.0,3900000.0],[5900000.0,5950000.0]]",3866515.4259358593,5943592.084264918,true,,5943592.084264918,UPPER,0.17068979402499868,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.0014395854128914087,-0.030587387739745342]",0.030587387739745342,0.162676469219449,0.6962863890278304
may2015_ch4_c3_006,ch4_c3,233.67,5119000.0,"[0.5077,0.49229999999999996]","[0.9482,0.0518]",52000.0,"[0.0041,0.0041]",converged,,5096518.057475063,-22481.94252493698,-0.004391862184984759,-0.4391862184984759,-0.4323450485564804,"[0.9498915727347149,0.050108427265285076]","[0.0016915727347148746,-0.0016915727347149231]",0.0016915727347149231,0.4125787157841276,7,845,0.16326460724850805,0.69776881435863,true,2.7283952874768147e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1132,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3945215.366810191,5867818.110094353]","[[3900000.0,3950000.0],[5850000.0,5900000.0]]",3945215.366810191,5867818.110094353,true,,5867818.110094353,UPPER,0.14628210785199308,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.001106877419546709,-0.02548608837570132]",0.02548608837570132,0.1639544802208905,0.6941564481952689
may2015_ch4_c3_007,ch4_c3,243.61,5544000.0,"[0.4764,0.5236000000000001]","[0.9266,0.0734]",72000.0,"[0.0056,0.0056]",converged,,5416392.990734584,-127607.0092654163,-0.02301713731338678,-2.301713731338678,-1.772319573130782,"[0.9301306878560711,0.06986931214392902]","[0.0035306878560711352,-0.0035306878560709826]",0.0035306878560711352,0.630479974298417,6,806,0.17389885076483863,0.7042160282408945,true,6.481926106971514e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1205,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4066414.067217814,6584431.247091685]","[[4050000.0,4100000.0],[6550000.0,6600000.0]]",4066414.067217814,6584431.247091685,true,,6584431.247091685,UPPER,0.18766797386213663,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.011036937638823546,-0.02595770072192627]",0.02595770072192627,0.1777845228621036,0.6926210117467455
may2015_ch4_c3_008,ch4_c3,243.61,5611000.0,"[0.4857,0.5143]","[0.9285,0.0715]",58000.0,"[0.0041,0.0041]",converged,,5527813.815974338,-83186.18402566202,-0.014825554094753524,-1.4825554094753524,-1.4342445521665865,"[0.9300547045529192,0.0699452954470807]","[0.0015547045529191728,-0.0015547045529192977]",0.0015547045529192977,0.37919623241934086,6,815,0.1773651490131534,0.6978514087227239,true,2.029088008725921e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1254,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4446565.058328903,6189702.421494237]","[[4400000.0,4450000.0],[6150000.0,6200000.0]]",4446565.058328903,6189702.421494237,true,,6189702.421494237,UPPER,0.10313712733812817,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.00759369615851524,-0.008286894877840068]",0.008286894877840068,0.17989014852063667,0.6912092013773745
may2015_ch4_c3_009,ch4_c3,243.62,891000.0,"[0.071,0.929]","[0.7924,0.2076]",4166000.0,"[0.2076,0.2076]",converged,,884229.7956132626,-6770.2043867374305,-0.0075984336551486314,-0.7598433655148631,-0.0016251090702682261,"[0.7857750852599654,0.2142249147400346]","[-0.006624914740034571,0.006624914740034599]",0.006624914740034599,0.0319119207130761,6,644,0.031125616358416066,0.9314012493040693,true,3.2450930831373626e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",converged,,916257.1145076086,25257.11450760858,0.028346929862635893,2.8346929862635895,0.006062677510227696,"[0.07413155593521539,0.9258684440647846]","[0.0031315559352153993,-0.003131555935215413]",0.003131555935215413,,6,1241,0.9300282766533745,0.03222258806530057,true,2.6516663864661894e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[916257.1145076004],"[[900000.0,950000.0]]",916257.1145076004,916257.1145076004,false,SINGLE,916257.1145076004,SINGLE,0.028346929862626748,NOT_APPLICABLE,"[-0.01529846217303902,0.0244589971909088]",0.0244589971909088,0.0313631757183943,0.932018946844515
may2015_ch4_c3_010,ch4_c3,243.62,3909000.0,"[0.3442,0.6557999999999999]","[0.9257,0.0743]",46000.0,"[0.0042,0.0042]",converged,,3859661.3806391796,-49338.61936082039,-0.012621800808600765,-1.2621800808600765,-1.072578681756965,"[0.9251761497579851,0.0748238502420148]","[-0.000523850242014845,0.0005238502420147895]",0.000523850242014845,0.12472624809877263,7,752,0.12636751761242856,0.788411572076821,true,5.1177284632331066e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1196,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3932367.0897519183,6725379.477996339]","[[3900000.0,3950000.0],[6700000.0,6750000.0]]",3932367.0897519183,6725379.477996339,true,,3932367.0897519183,LOWER,0.00597776662878443,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.009765075925705025,0.007078347130176965]",0.009765075925705025,0.1279430415828709,0.7859854743320212
may2015_ch4_c3_011,ch4_c3,243.62,5544000.0,"[0.4832,0.5167999999999999]","[0.9285,0.0715]",65000.0,"[0.0041,0.0041]",converged,,5498508.27938075,-45491.72061925009,-0.008205577312274547,-0.8205577312274547,-0.6998726249115398,"[0.9300579112241314,0.06994208877586867]","[0.001557911224131403,-0.0015579112241313198]",0.001557911224131403,0.37997834734912267,6,809,0.1764526375443112,0.6995535712347563,true,9.74726965807804e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1255,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4452662.100859852,6184254.658159299]","[[4450000.0,4500000.0],[6150000.0,6200000.0]]",4452662.100859852,6184254.658159299,true,,6184254.658159299,UPPER,0.11548604945153297,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.0035983074446715446,-0.012863793063147888]",0.012863793063147888,0.17783515284196333,0.6950565298328795
may2015_ch4_c3_012,ch4_c3,243.62,6402000.0,"[0.5565,0.4435]","[0.9274,0.0726]",51000.0,"[0.0041,0.0041]",converged,,6379122.220695472,-22877.779304527678,-0.0035735362862429985,-0.35735362862429987,-0.44858390793191527,"[0.9276664047369203,0.07233359526307963]","[0.0002664047369203004,-0.0002664047369203698]",0.0002664047369203698,0.06497676510252921,6,885,0.20470749743422428,0.6471865085662731,true,4.158096089668106e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1222,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4212092.90182232,6433522.361842693]","[[4200000.0,4250000.0],[6400000.0,6450000.0]]",4212092.90182232,6433522.361842693,true,,6433522.361842693,UPPER,0.0049238303409392115,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.0016913849233899936,0.0006929046638486369]",0.0016913849233899936,0.2053823272258605,0.6455252737608346
may2015_ch4_c3_013,ch4_c3,243.62,7530000.0,"[0.6572,0.3428]","[0.9221,0.0779]",56000.0,"[0.0041,0.0041]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,881,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1175,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3508735.7491378267,7169843.040866227]","[[3500000.0,3550000.0],[7150000.0,7200000.0]]",3508735.7491378267,7169843.040866227,true,,7169843.040866227,UPPER,-0.047829609446716215,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.000799757685100988,0.025909749324800613]",0.025909749324800613,0.2474050791535534,0.57782942348685
may2015_ch4_c3_014,ch4_c3,243.62,7943000.0,"[0.6961,0.30389999999999995]","[0.9145,0.0855]",58000.0,"[0.0041,0.0041]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,954,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",converged,,2930670.1363515155,-5012329.863648484,-0.6310373742475746,-63.103737424757455,-86.4194804077325,"[0.26237509293578193,0.737624907064218]","[-0.4337249070642181,0.43372490706421807]",0.4337249070642181,,7,1287,0.8353785512091194,0.09777210125219939,true,5.959806259614453e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[2930670.136351932,7773260.512799223]","[[2900000.0,2950000.0],[7750000.0,7800000.0]]",2930670.136351932,7773260.512799223,true,LOWER,7773260.512799223,UPPER,-0.02136969497680688,NOT_APPLICABLE,"[0.0005735156678445819,0.011106710230217809]",0.011106710230217809,0.2665998695154038,0.5440557483618205
may2015_ch4_c3_015,ch4_c3,243.62,8320000.0,"[0.7381,0.2619]","[0.907,0.093]",60000.0,"[0.0041,0.0041]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,1088,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",converged,,2550204.2506093043,-5769795.749390695,-0.6934850660325355,-69.34850660325354,-96.16326248984493,"[0.22803879217085551,0.7719612078291446]","[-0.5100612078291444,0.5100612078291445]",0.5100612078291445,,6,1247,0.854045311612689,0.08583408044402316,true,5.6682644689054484e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[2550204.2506091865,8158606.566932067]","[[2550000.0,2600000.0],[8150000.0,8200000.0]]",2550204.2506091865,8158606.566932067,true,LOWER,8158606.566932067,UPPER,-0.019398249166818836,NOT_APPLICABLE,"[0.0013258003545091879,0.00718488518526561]",0.00718488518526561,0.2897095735424597,0.513630535296227
may2015_ch4_c3_016,ch4_c3,243.63,5500000.0,"[0.4788,0.5212]","[0.9296,0.0704]",46000.0,"[0.0041,0.0041]",converged,,5446443.206499563,-53556.7935004374,-0.009737598818261346,-0.9737598818261346,-1.164278119574726,"[0.9300714554280475,0.06992854457195245]","[0.00047145542804749585,-0.00047145542804755136]",0.00047145542804755136,0.11498912879208568,6,808,0.17483382803167846,0.7025497034557839,true,7.52118367586263e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1259,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4825919.357026777,5802232.888027823]","[[4800000.0,4850000.0],[5800000.0,5850000.0]]",4825919.357026777,5802232.888027823,true,,5802232.888027823,UPPER,0.054951434186876834,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.005520545851712133,0.00038503955432211967]",0.005520545851712133,0.17646401797346578,0.6989573951805199
may2015_ch4_c3_017,ch4_c3,243.63,6989000.0,"[0.6082,0.39180000000000004]","[0.9232,0.0768]",61000.0,"[0.0041,0.0041]",converged,,6996651.172824236,7651.172824235633,0.0010947450027522726,0.10947450027522726,0.12542906269238743,"[0.9236454891346253,0.07635451086537483]","[0.0004454891346252765,-0.0004454891346251655]",0.0004454891346252765,0.10865588649396987,7,988,0.22619391709576586,0.6074529915520648,true,5.5366822238056557e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1174,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[3625041.2459015097,7048547.902374244]","[[3600000.0,3650000.0],[7000000.0,7050000.0]]",3625041.2459015097,7048547.902374244,true,,7048547.902374244,UPPER,0.008520232132528872,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[0.0008423330384798033,-0.005128181964509482]",0.005128181964509482,0.22597409812987113,0.6070702612202721
may2015_ch4_c3_018,ch4_c3,243.64,5635000.0,"[0.4907,0.5093]","[0.9281,0.0719]",48000.0,"[0.0041,0.0041]",converged,,5589787.460261848,-45212.539738152176,-0.008023520805350874,-0.8023520805350873,-0.9419279112115037,"[0.9299245503932407,0.07007544960675932]","[0.0018245503932406981,-0.0018245503932406842]",0.0018245503932406981,0.44501229103431655,6,819,0.17930423022206463,0.6943580745433418,true,2.8489210990301217e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",inconclusive,Multiple apparent saturation-pressure roots were observed.,,,,,,[],[],,,0,1237,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""MULTIPLE_SATURATION_ROOTS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[4368013.364288565,6273453.605281704]","[[4350000.0,4400000.0],[6250000.0,6300000.0]]",4368013.364288565,6273453.605281704,true,,6273453.605281704,UPPER,0.11330143838184634,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.003209349967889241,-0.01552056406641733]",0.01552056406641733,0.18067429901847046,0.6894947972677561
