case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
continuation_only_ch4_c2_bubble_240_250,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,240.0,,converged,converged,,target_reached,Target temperature reached.,,,,"[0.6773798623315301,0.3226201376684698]",6174169.157030583,,,"[1.354759724663046,0.6452402753369327]","[0.3036241136358108,-0.4381325116524552]",,,0.2332812838092586,0.5050550681180535,,,,,-1.076916333886396e-14,5.949507553282274e-11,,0.0,117,19,False,local,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",3,0,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":4.5573766982442976e-11,""incipient_composition"":[0.7477788790079167,0.2522211209920833],""k_values"":[1.495557758015833,0.5044422419841665],""log_k_values"":[0.4024992195495972,-0.6843019314031773],""objective_residual"":-1.6653345369377346e-16,""outer_iterations"":7,""pressure_pa"":5460952.761011341,""root_separation"":0.3777420700166444,""selected_incipient_root"":0.5664212282576746,""selected_parent_root"":0.18867915824103024,""status"":""converged"",""temperature_k"":240.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":9.274003787140828e-11,""incipient_composition"":[0.7147912998082664,0.2852087001917336],""k_values"":[1.429582599616514,0.5704174003834597],""log_k_values"":[0.3573825132840512,-0.5613869047662362],""objective_residual"":-1.326716514427053e-14,""outer_iterations"":6,""pressure_pa"":5826678.315280466,""root_separation"":0.3278392421349489,""selected_incipient_root"":0.5372272873729509,""selected_parent_root"":0.20938804523800197,""status"":""converged"",""temperature_k"":245.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":5.949507553282274e-11,""incipient_composition"":[0.6773798623315301,0.3226201376684698],""k_values"":[1.354759724663046,0.6452402753369327],""log_k_values"":[0.3036241136358108,-0.4381325116524552],""objective_residual"":-1.076916333886396e-14,""outer_iterations"":6,""pressure_pa"":6174169.157030583,""root_separation"":0.27177378430879484,""selected_incipient_root"":0.5050550681180535,""selected_parent_root"":0.2332812838092586,""status"":""converged"",""temperature_k"":250.0}]",[],,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
continuation_only_ternary_bubble_220_230,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,220.0,,converged,converged,,target_reached,Target temperature reached.,,,,"[0.859835729907916,0.12380960309441373,0.016354666997670308]",5628458.262860893,,,"[1.4330595498465248,0.41269867698137863,0.16354666997670292]","[0.35981170405135954,-0.8850375479922997,-1.8106568860934253]",,,0.1862695173008337,0.573636380770306,,,,,-1.1379786002407849e-15,2.971711765553664e-11,,0.0,129,24,False,local,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",4,1,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":6.319611500771316e-11,""incipient_composition"":[0.8960367620790414,0.09412985655709802,0.009833381363860624],""k_values"":[1.493394603465206,0.3137661885236888,0.09833381363861524],""log_k_values"":[0.401051786023278,-1.1591071929789658,-2.319387326861862],""objective_residual"":9.171829962184994e-14,""outer_iterations"":6,""pressure_pa"":4785484.699872785,""root_separation"":0.4617727191383488,""selected_incipient_root"":0.6152548974737784,""selected_parent_root"":0.1534821783354296,""status"":""converged"",""temperature_k"":220.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""expanded_local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":2.396616238797833e-11,""incipient_composition"":[0.8790352391834376,0.1082387719149949,0.012725988901567552],""k_values"":[1.4650587319723842,0.3607959063833135,0.12725988901567445],""log_k_values"":[0.38189533174898344,-1.0194428368022872,-2.0615239132847827],""objective_residual"":-7.88258347483858e-15,""outer_iterations"":6,""pressure_pa"":5206412.127847751,""root_separation"":0.4251773775145711,""selected_incipient_root"":0.5944859826349806,""selected_parent_root"":0.16930860512040957,""status"":""converged"",""temperature_k"":225.0},{""accepted_temperature_step_k"":3.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":5.3713922198994624e-11,""incipient_composition"":[0.8658390791793761,0.11898129547391886,0.015179625346705066],""k_values"":[1.4430651319656247,0.39660431824639547,0.15179625346705028],""log_k_values"":[0.36676941527042717,-0.9248161747903225,-1.8852160950429002],""objective_residual"":-1.5265566588595889e-15,""outer_iterations"":6,""pressure_pa"":5502042.319577886,""root_separation"":0.3988505525748275,""selected_incipient_root"":0.5799063130889164,""selected_parent_root"":0.18105576051408892,""status"":""converged"",""temperature_k"":228.5},{""accepted_temperature_step_k"":1.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":2.971711765553664e-11,""incipient_composition"":[0.859835729907916,0.12380960309441373,0.016354666997670308],""k_values"":[1.4330595498465248,0.41269867698137863,0.16354666997670292],""log_k_values"":[0.35981170405135954,-0.8850375479922997,-1.8106568860934253],""objective_residual"":-1.1379786002407849e-15,""outer_iterations"":6,""pressure_pa"":5628458.262860893,""root_separation"":0.3873668634694723,""selected_incipient_root"":0.573636380770306,""selected_parent_root"":0.1862695173008337,""status"":""converged"",""temperature_k"":230.0}]","[{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[4417559.151835712,5184053.6879285695],""requested_temperature_step_k"":5.0,""source"":""local"",""status"":""failed"",""temperature_k"":225.0}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_20_80_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.006578525970651502,0.9934214740293484]",99038.82270687912,,,"[30.401947319538422,0.8052976716468836]","[3.414506662924406,-0.21654329147143925]",,,0.9737283769919671,0.003323499181510316,,,,,2.1400416161388108e-14,3.529072867269889e-12,,-1.1102230246251565e-16,591,4,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_20_80_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.038864387407728955,0.961135612592271]",1678397.936795219,,,"[5.146099381466667,0.8323487232382393]","[1.6382390260451398,-0.18350378746743692]",,,0.7830685008386317,0.05183613951087167,,,,,2.4792667918660836e-14,3.1505631437056536e-12,,-1.1102230246251565e-16,726,5,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_50_50_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.026244796092420915,0.9737552039075792]",158288.9354149496,,,"[19.051395874412215,0.5134760748835941]","[2.947140373135644,-0.6665518429412468]",,,0.9693473549904289,0.005291815469584624,,,,,1.0268869088392834e-13,9.927478977767024e-12,,0.0,763,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_50_50_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.16684769274615177,0.8331523072538483]",2931792.3491770034,,,"[2.9967450659369774,0.6001303670970416]","[1.0975267216323652,-0.5106083688724748]",,,0.7261343126340887,0.09213888469853257,,,,,-5.551115123125782e-16,4.032799094666473e-11,,0.0,1267,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_80_20_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.10375397401432122,0.8962460259856788]",391678.8160078387,,,"[7.710548030570417,0.2231530117860634]","[2.042589265538169,-1.4998975913093273]",,,0.9474306991472203,0.01290643815515428,,,,,3.635980405647394e-15,2.3003807192445436e-11,,0.0,912,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_80_20_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,not_found,not_found,No trustworthy saturation-pressure bracket was found.,,,,,,,,,,,,,,,,,,,,,,,,733,0,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_40_40_20_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.0029138245531963995,0.1202508283311206,0.876835347115683]",23532.76080689445,,,"[137.2766248268143,3.3263804129387706,0.22809299449211706]","[4.92199804938565,1.2018847497381044,-1.4780018626048297]",,,0.9940232084754445,0.0009942104310081523,,,,,-3.514688540206472e-13,1.4377892106065548e-11,,0.0,729,8,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_40_40_20_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.03552742514100689,0.288540718568036,0.6759318562909572]",883755.8832836861,,,"[11.258907686453771,1.386286143547106,0.29588781493072]","[2.4211596096980985,0.3266283322349598,-1.2177749001105307]",,,0.8985781883708119,0.029637690970800712,,,,,6.2172489379008956e-15,1.3613568605741477e-11,,0.0,950,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_60_30_10_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.008296664606447415,0.16983671134703254,0.8218666240465201]",44571.85265549676,,,"[72.31821803830323,1.7664025499579383,0.12167424381780947]","[4.281076075823262,0.5689450206899155,-2.106407938052348]",,,0.9916466921276759,0.001856507040855691,,,,,2.4263924203185745e-13,3.847096252673765e-13,,0.0,835,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_60_30_10_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.10281349073473185,0.3693817256650617,0.5278047836002064]",1708371.9555028363,,,"[5.835810025632181,0.8121679529756188,0.18946398954152865]","[1.7640130779772076,-0.2080481215686967,-1.6635563013220152]",,,0.8562130423151841,0.055660994217001124,,,,,1.3766765505352036e-14,4.616153292946734e-11,,0.0,1214,5,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_80_10_10_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.012367157818243029,0.06357023906956642,0.9240626031121906]",50160.22067217053,,,"[64.68745784257004,1.5730631418668797,0.10821777622339275]","[4.169567331750414,0.4530247643174779,-2.2236096356444226]",,,0.9926589237116298,0.0021394357057314692,,,,,1.19987353386371e-13,8.916853800472468e-11,,0.0,846,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_c3_80_10_10_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.8,0.1,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.18896584881880846,0.1596869933367417,0.6513471578444499]",2470449.9884798853,,,"[4.23356921370001,0.6262250788899486,0.15352795939255648]","[1.443045423015803,-0.468045421562579,-1.8738725826615852]",,,0.8427552426496931,0.08140982795782599,,,,,5.3845816694320234e-15,3.776434720492716e-11,,0.0,1307,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c2_forward_200_220,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,200.0,,converged,converged,,target_reached,Target temperature reached.,,,,"[0.07873300732464387,0.9212669926753561]",1017319.669804153,,,"[6.350576676670238,0.5427308304490454]","[1.848545624004807,-0.6111417901490978]",,,0.8757816203468985,0.031100966347230006,,,,,1.557087792036794e-14,1.2472953225817207e-11,,-1.1102230246251565e-16,154,32,False,local,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",6,2,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":1.2514149438924704e-11,""incipient_composition"":[0.04706699081758402,0.952933009182416],""k_values"":[10.623156299450644,0.5246958549887848],""log_k_values"":[2.3630361749957314,-0.6449365080942883],""objective_residual"":2.4973079160162424e-14,""outer_iterations"":6,""pressure_pa"":439411.30388776097,""root_separation"":0.9195861875362127,""selected_incipient_root"":0.013875963122328526,""selected_parent_root"":0.9334621506585412,""status"":""converged"",""temperature_k"":200.0},{""accepted_temperature_step_k"":5.0,""composition_sum_residual"":0.0,""correction_source"":""expanded_local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":1.6808124336797903e-11,""incipient_composition"":[0.05378338206666463,0.9462166179333353],""k_values"":[9.296551849049857,0.5284202269582555],""log_k_values"":[2.2296435624880497,-0.6378634274332758],""objective_residual"":-6.60582699651966e-15,""outer_iterations"":6,""pressure_pa"":549800.9335663528,""root_separation"":0.9041469324822285,""selected_incipient_root"":0.017178106482909253,""selected_parent_root"":0.9213250389651378,""status"":""converged"",""temperature_k"":205.0},{""accepted_temperature_step_k"":3.5,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":1.7144966002469175e-11,""incipient_composition"":[0.05891733853691745,0.9410826614630826],""k_values"":[8.4864661645687,0.5313029561320888],""log_k_values"":[2.138472678640276,-0.6324228815804533],""objective_residual"":-1.2267964422107906e-14,""outer_iterations"":5,""pressure_pa"":639278.3687171414,""root_separation"":0.8921303335893657,""selected_incipient_root"":0.01984429161285211,""selected_parent_root"":0.9119746252022177,""status"":""converged"",""temperature_k"":208.5},{""accepted_temperature_step_k"":4.375,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":3.105006529668941e-11,""incipient_composition"":[0.06588749834177175,0.9341125016582282],""k_values"":[7.588693038645958,0.5352674320410068],""log_k_values"":[2.0266593814084373,-0.6249887840071617],""objective_residual"":7.49400541621981e-16,""outer_iterations"":5,""pressure_pa"":766895.1036486987,""root_separation"":0.8755940378791469,""selected_incipient_root"":0.023640586847273545,""selected_parent_root"":0.8992346247264205,""status"":""converged"",""temperature_k"":212.875},{""accepted_temperature_step_k"":5.46875,""composition_sum_residual"":0.0,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":7.987474570647635e-11,""incipient_composition"":[0.07556662309150214,0.9244333769084979],""k_values"":[6.616677834002838,0.5408718599842163],""log_k_values"":[1.8895934062222808,-0.6145728858910255],""objective_residual"":5.176414852314806e-15,""outer_iterations"":5,""pressure_pa"":953997.977873019,""root_separation"":0.8523380612395284,""selected_incipient_root"":0.029211017461650477,""selected_parent_root"":0.8815490787011788,""status"":""converged"",""temperature_k"":218.34375},{""accepted_temperature_step_k"":1.65625,""composition_sum_residual"":-1.1102230246251565e-16,""correction_source"":""local"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS""],""fugacity_residual"":1.2472953225817207e-11,""incipient_composition"":[0.07873300732464387,0.9212669926753561],""k_values"":[6.350576676670238,0.5427308304490454],""log_k_values"":[1.848545624004807,-0.6111417901490978],""objective_residual"":1.557087792036794e-14,""outer_iterations"":5,""pressure_pa"":1017319.669804153,""root_separation"":0.8446806539996685,""selected_incipient_root"":0.031100966347230006,""selected_parent_root"":0.8757816203468985,""status"":""converged"",""temperature_k"":220.0}]","[{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[405627.7574058576,476008.5828918027],""requested_temperature_step_k"":5.0,""source"":""local"",""status"":""failed"",""temperature_k"":205.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""No trustworthy saturation-pressure bracket was found."",""log_pressure_half_span"":0.14400000000000002,""pressure_bounds_pa"":[380480.8643951323,507469.1319661868],""requested_temperature_step_k"":5.0,""source"":""expanded_local"",""status"":""failed"",""temperature_k"":205.0}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_20_80_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.00040886485694866393,0.9995911351430514]",6644.500862276025,,,"[489.15918451134434,0.8003272256780625]","[6.192687967199296,-0.22273460284745575]",,,0.9969136469061234,0.0002890997277110272,,,,,7.28171375194002e-13,9.424622540721295e-13,,0.0,565,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_20_80_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.2,0.8]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.005428008546767769,0.9945719914532323]",275209.18777122314,,,"[36.845925771267304,0.8043661060986725]","[3.606745050006369,-0.21770075760206123]",,,0.9420976805205462,0.009777099440103734,,,,,-2.23675244992447e-14,1.6087887966254044e-11,,0.0,619,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_50_50_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.001636093541651066,0.998363906458349]",10640.049963419717,,,"[305.6059982335467,0.5008193873649343]","[5.7222966848273185,-0.6915097471561635]",,,0.9968650913609947,0.00046271018539382363,,,,,2.7043970361743433e-13,1.6575812554139868e-11,,2.220446049250313e-16,734,7,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_50_50_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.5,0.5]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.02208785071714953,0.9779121492828504]",452636.518607571,,,"[22.636878816452153,0.511293371666027]","[3.1195803823670896,-0.6708117406687969]",,,0.9408380784714262,0.016001934568294532,,,,,-7.29277749300647e-15,5.036653732970464e-11,,0.0,915,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_60_40_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.0024547753562738773,0.9975452246437262]",13305.94630668719,,,"[244.42155102540508,0.40098432644240445]","[5.498894402728224,-0.913832938617995]",,,0.9967201119456816,0.0005784481123178073,,,,,5.2585106408155336e-14,5.642098160202336e-11,,0.0,780,5,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
dew_ch4_c3_60_40_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,dew,"[""Methane"",""Propane""]","[""Methane"",""Propane""]","[0.6,0.4]","[[""Methane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.033532345169714345,0.9664676548302855]",575360.2360506197,,,"[17.893171412952924,0.413878310361295]","[2.8844191547527847,-0.8821832846899458]",,,0.9376453559239746,0.02027276581104361,,,,,1.8721135752741876e-14,6.993385037734612e-12,,-1.1102230246251565e-16,1230,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
